comment_id,author,comment_text,label
UgxTZV6-a1x7I8nSTex4AaABAg,@fauzanfauzan8909,Entar kan klo gak di bayar tinggal di viralin random bangt fadil 😭,0
Ugxx2v7xZYooqO4gKxV4AaABAg,@Sonic46,Ingat Eintertain ya gess ya😂,0
UgypSA2sqAbApEqEqiF4AaABAg,@ropiansyah1037,ai sia nyaneh,0
Ugx9Cl3FIgWfHtuFdrt4AaABAg,@fajarpramujadesirahamwati8691,Kpotong mati... Di Tarok itu mah,0
UgwYlpL7FDFABRLcmFh4AaABAg,@bashamjoe-b1l,Member baru di𝐏𝐑0𝐁𝐄𐊗⭐855⭐ Pasti jepey😎,1
UgzVyQIPt6A7qL5C3DZ4AaABAg,@VeeOrange-y3u,Prindvan,0
Ugwe3KIzampfLOmw4b94AaABAg,@BsenYarora-y1d,💥 Semua jadi mungkin! 𝑺𝑼𝑯𝑼𝟑𝟐𝟖 bikin hidup lebih happy! 💰📈,1
UgwHQOkMc2lc1W_a9IB4AaABAg,@JayDimara,Gila pinjam ratusan juta di kasih aku pinjam 100 ribu aja blm tentu dapet😢,0
Ugy2soERb5E8Q9niGAZ4AaABAg,@syedosman7796,07:18 P U L A U W I N udah kayak tempat ngadem,1
UgwFrSGwjFb37NAgPPB4AaABAg,@sarachoifry-x6p,Akhirnyaa🎉🎉🎉 Salam ⭐𝗪𝗘𝗧𝗢𝗡𝟴𝟴! gampang Jepe,1
UgwgNlkW9oX3788KRyB4AaABAg,@Ahmad_maruf,Raja rimba,0
UgxB9ZFZ5edHiAnEUGJ4AaABAg,@CalhounSigit-s5w,"Gila! 𝑻𝑶𝑻𝑶𝟑𝟐𝟖 bikin ketagihan parah, susah move on!",1
UgwRaje-H1lhkOnfU8l4AaABAg,@donghub3356,"Terkadang tahunan lebih menyakit kan pas dia tiba"" berubah pikiran 😢",0
UgzPnPAlm_NEMAgNLfJ4AaABAg,@WahyuRampat,Baru nikah udah punya ank kacau kaum perempuan sekarang 😂😂😂,0
Ugzb0XVwVedCarxUD5V4AaABAg,@Biden_Fisabilillah,Pink banget ini ber air enak banget di selai selai,0
UgwbjtiI0YtbLXMNU8d4AaABAg,@DewiMegawati-t1z,😢sedih anak skrg kek gini,0
UgwUGtvcpViQ0Cr1k-B4AaABAg,@heryhendrawan2785,"Orang lagi mabok itu emang biasanya punya penawar sendiri2, ada pengen teh, susu, ini pengennya wedang jahe",0
UgwJ_H0st0Kbc5TKPOZ4AaABAg,@KokoSayang,"Pnter dede inoen naro kepiting di sudut2 kepitingnya di matiin dlu bru dtro 
Mana ada kepiting di sawah dan kepiting wrna kaya gtu 
Saya kalo kkmpung halaman main ksawah g pernah nemu kepiting
Kocak Aa dede inoen 🤣🤣🤣🤣🤣🤣",0
UgyLtXX2b9FDjunEqO94AaABAg,@rahmatbengkel-ie2qc,Ya rusak atuh tanaman orang,0
Ugy1Q9xQm3CjJq2WwHt4AaABAg,@UzumakiUjang-d7t,Editor ngantuk ie mah 00:55,0
UgwXQnIFzHI-x35K4il4AaABAg,@tukangcukurdadakan,Coba ular sanca bang yang nangkap d alam liar wkwk,0
Ugx3KfVS1s5pQmL4J_94AaABAg,@JosehpMburris-q9i,"M4in di 𝗦𝗢𝗥𝟳𝟲, menang besar Asem",1
UgwWbs5XLOHqXsaORXh4AaABAg,@raffyxspes3600,haduh,0
UgyBM8mJIcMUzxlSz994AaABAg,@ALPHA-q2r9p,pacik ml😂,0
Ugylx1M8d_LH_fEYpwB4AaABAg,@MuhammadAchirul-d5l,Campur mie kuah enak daun ginseng Jawa,0
UgzIPRhX7DbaE_UnF0R4AaABAg,@ИгорьЛобан-ы3б,"Nggak perlu mikir dua kali, langsung gas ke ⭐ A L E X I S 1 7 ⭐.",1
Ugx9ItOl38F4VXQjA3V4AaABAg,@mjunaidi3107,"Mantap A Dede 
Salam dari Kalsel",0
UgzOd3ptYjCtOcSNPwx4AaABAg,@Kumar-r9n3b,Faliok duaf,0
UgwZlIKsvs-498dC3QN4AaABAg,@sevramdani95,Mang mul teu aslina suhuu d kampung na mah 😂,0
Ugxhf-11QJSLydzU06d4AaABAg,@rizaldyhilman8410,Eta mah ikan asin jamal roti lain fosik sateh dede😂,0
UgzenZ2D8GkyvRCmFNB4AaABAg,@CendrawasihFirdaus,"Jika Anda menikmati permainan daring, mungkin Anda ingin mencoba 𝘼 𝙀 Я 𝙊 8 𝟪. 🍐",1
Ugy-ubj8TCoDyt86zTF4AaABAg,@iwanridwan8385,Mantap nyooh kang dede,0
Ugw0DCQEI2rY-KjxQmJ4AaABAg,@Fxoop,BUSETTT😮😮😮,0
UgxB-eP23YO2HlJHzFF4AaABAg,@JcjcNcjcc,Desta gk tahan😅😅😅,0
UgxfoaZ8aznBgSfYMj94AaABAg,@Abayyy-v9f,Mbe bilek : parab aingg 😌,0
UgzYXjUYH9BlNc2W2Xp4AaABAg,@DimasPrasetio-b4k,HAdir,0
Ugw5LwgphKWRkbK4wz94AaABAg,@jajangnurjaman615,Ngeunah eta,0
Ugxp6BiMieP997nXaj94AaABAg,@MuhamadNuryadi-h1j,Usup seri na garing😂,0
UgzICyisjqPPKCIFcxd4AaABAg,@StarsCreativeMedia,😂,0
UgyaZ7KS_MUd2v3-suB4AaABAg,@ikramullah8728,"Nungguin yg komen ""jgn buang2 makanana akh"" 😂😂 pasti ada nh",0
Ugy9Vzjl2Rq5ozigs_V4AaABAg,@chitranjansingh317,"Udah tarik berkali-kali, 𝗩𝗜𝗦𝗜𝟰𝗗  gak pernah mengecewakan! 👏",1
UgwM2T2blRYeXpf5c-d4AaABAg,@YandiHari-m6s,Surup sengit nangka gegebos na 😂,0
UgziKo8tfZ8EluxfqMp4AaABAg,@novalsaputra5852,Praz Oo situkang jambret😅😂,0
Ugzb_f56BSXSYkfoFCd4AaABAg,@DimasPrasetyo-g1i,Hadir,0
UgwM1aQO00lH4B11Uwx4AaABAg,@cepi7533,Bikin konten sama si butt,0
UgwYB_mnB9iEiCR0nMt4AaABAg,@AnitaPutri-u4z,"MAWA SAIR APA AYAKAN, BS LBH LOBA DPTNYO",0
Ugw8Yid1hliDd2jRJkx4AaABAg,@AhmadFaozan-i9c,"Mletre, jadi gumoh😂😂",0
UgzoMADakch4BJpJyHR4AaABAg,@denzbagus6424,Mantap nyoo hasil alam begitu nikmat sekali kang,0
UgxUi-BLbcPnVchZcMt4AaABAg,@sultancheikh,Keren banget 𝗩𝗜𝗦𝗜𝟰𝗗! Pengen share ke temen! 😎,1
Ugww6FkIXy2FfDyCJep4AaABAg,@balotelliganteng,anya lucu bgt,0
UgybFYvjVZjgve8FpZB4AaABAg,@visan702,lah norak,0
Ugw26YaEtqM7QOXXKAt4AaABAg,@ezharirwan8146,Sinetron Semua TV Swasta Recehan semua.,0
UgyT-56OoDP9Ln4VlFN4AaABAg,@d4k-8268,beres2 rumah sambil nyepin pas dengar suaranya behhhhhh garang kaliii suara petirnya makasih ya🔥𝐕𝐈𝐒𝐈𝟒𝐃🏆pasti cuan teruss,1
UgzaJGrR16RtFbaAL_V4AaABAg,@firmanrikofficial9600,"Gua kira orang yang suka mabok itu orang orang yang udah gatakut mati,masih nyari wedang jahe?",0
UgyDflI1X1mtWbSU94N4AaABAg,@agusmursalin788,Biyawak panggang dong kak,0
UgyDSNdRCYHhWV6Pu5l4AaABAg,@picklesmanufacturerrajveer7480,"Heran sih, ini 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 kenapa bisa nyentuh semua kalangan gitu?",1
UgwTZfn-z8nhEhiaYKF4AaABAg,@audrafira7669,Minum minyak sayur dikit klo mau stabil sebelum nenggak,0
UgxjKtQ2bhyz6WY3XGV4AaABAg,@JosephineJackson-oo3pj,Menutupi tobrut,0
Ugww7RGGFdhH6ctZdDF4AaABAg,@Vrpsycho,"Berkat 𝗩𝗜𝗦𝗜𝟰𝗗 saya berubah, dari kuli bangunan jadi juragan kontrakan.",1
Ugzu3RO4bLmok9uLeIp4AaABAg,@Chi.Cù.Mạnh,waah ngiler liat belutnya👣♧  ♟♠  𝐀𝐑𝐖𝐀𝐍𝐀𝐓𝐎𝐓𝐎  🎀♗,1
UgzyROZo7u79xI-aXaZ4AaABAg,@RiqbaL-gahtan,"Tetangga gue ada yg sampe jual tanah, ada yg jual mobil Bpk nya dll, gara-gara judol & pinjol njirrr lah",0
Ugx-TrDKpOIVwRFqGCR4AaABAg,@ÜmitAkcan-h1l,oke mantap Jptogel77... udah wd ya otw mabar sama teman jg,1
UgzAiFcrBfG7fyAjlZt4AaABAg,@Whyudyt25__,Gaskeun aa,0
UgygrmtMJ16VnMqAUzJ4AaABAg,@JulyanPasya,"Bocah bocah kosong❌
Bocah bocah blo'on✅😂😂😂😂😂😂",0
Ugyp4kZ07DBhxr7QOW94AaABAg,@YogiVebriyantoprimayana-rx6jg,Mantap sekali dan sehat selalu dede ineon,0
UgxebbTR7jIvZoO7G_B4AaABAg,@Sangmarak035,"06:09 Kalau udah denger kata 𝘽𝙀𝙍𝙆𝘼𝙃99 , pasti langsung keinget vibe positif.",1
Ugw6lGRl8dZvnDmI68d4AaABAg,@windri1862,"No 1 muantaaabb
Gass setiap saat diturutin",0
UgzIpiY8xer6mVcDJdN4AaABAg,@AlfinFadilramdani,geus konvoy dede inon jeng irvan hakim,0
Ugw1oFGcpEhoJefccF54AaABAg,@AsepSaepuloh-z7o,"Yg minjem artis kaya pula brpa pun di kasih lah,klw yg minjem orang ga ounya mah tau dah",0
UgzbBG_UxOBHScphbON4AaABAg,@SitiFiza-c1x,Tapi sama vemy sagita juga mirip banget,0
UgyMJeer-enT2fDKWPR4AaABAg,@Bangimrontv,"Hahaha,,,coba yg minjem cowo 😂",0
UgwitcaUrIWV9wz4UqV4AaABAg,@dianneiman24,Sabar vincen sdh Resiko jd duda,0
Ugwbaw28bjMJYj-jHAB4AaABAg,@akusukaamu,Belutnya kok mati😂,0
UgwYYTQjth-eDcqNCFx4AaABAg,@andromedasetelsetil4285,Vincent outfit sebagaimanapun tetep keren cuy😅,0
UgyS0aP_rieuFJDAkMh4AaABAg,@sabrinn3670,Hmmmm racun nyooo 😤,0
Ugw7T7KbnMC1VtbEPEV4AaABAg,@ARKHANAJIB24,Mantapp nyoooo,0
UgyAOxpuvS-xFsVOL1h4AaABAg,@Kajudon-t7s,"Baru gabung langsung hoki, bonus dapet, jepe pun jalan 💰✨GA 𝐑𝐔𝐃a 𝐇𝐎 Ki 🌟 thebast broo!!",1
UgyAtU7yBmce1KiZOjJ4AaABAg,@MulYana-c5f,Mang Dede ke mah bareng ngabaso teh ah😂😂😂,0
UgwGr2kUfEKjjcmbRF14AaABAg,@mrhairul8483,Hasil Dari hubungan luar nikah terjadi lah hasil nya😂,0
UgyuEU-fKQVXF3TEic94AaABAg,@88lumape80,Selalu makin hari makin mantap dah kang dede mah 🕺,0
UgzHLazsMgBaC123qEB4AaABAg,@piansopian3221,Mantap Asep is back,0
UgxYRjKMnrBOCM26qcR4AaABAg,@HusamuddinZakiy,solo survive kapan bang dede,0
UgxrjeSmwc2-1SJfgsV4AaABAg,@hendrogunawan7201,Enaknyooooo berpetualang bersama teman-teman,0
UgyaHPrMPIS7z_Xj1RB4AaABAg,@aprilseven7693,Pelawak malaysia         😊,0
UgxFz9VrS-AOKC4tKQx4AaABAg,@yayanadi3754,Nancy momoland versi sashetan....,0
UgzVK4UzK1kOfutSCYZ4AaABAg,@adeerdiansyah9030,Hadir ..sep tong seri sep😂,0
UgzKnrE6GOqttlyRZMZ4AaABAg,@unknown-si7ks,Peod kintil,0
UgzeCksElZafL_pmiYh4AaABAg,@youthofaugust,"Bernadya udah punya pacar ges,namanya andri 😂",0
UgwhFV8JTRijReqybCJ4AaABAg,@ycfplay,"bang tulisin itu yg resep bikin kuah nya,,kayaknya masuk akal itu cara meraciknya😁,,,aku jadi pengen coba juga di rumah ini😁cepet bang aku laper banget,🤣🤣🤣",0
Ugxb2P8YjQJXHytxh214AaABAg,@Nurhalimah-g1f,Ntar gantian dede inoen ke tempatnya,0
Ugx2dZHEonpp4m9kt194AaABAg,@RandaRedho,Adek nya lord suroto😅😂😂😂😂,0
UgxYIB8YiKIJ8MkFDXV4AaABAg,@PrakosoKoko,Normal sih 😂 cakep mantap gitu kok,0
UgyQJzXqxPYyuVoOMw54AaABAg,@dewa.langit7,Ciamis na dimana ieu aduh abi ge urg Ciamis,0
Ugy-GpTCLftsXxhH9mt4AaABAg,@Zysss.id23,lelaki kopak kalo udah hal begini yan,0
Ugw-orR89eP6BtWcmJh4AaABAg,@j.o.m5082,Opaak 😅😅,0
UgxHM6rIl4UX8I9miCx4AaABAg,@DaudDanza,Segera buatkan jahe hangat Abang....kasihan mereka masih goblokk pikirannya !,0
Ugzq07t8fARPT9Te1lR4AaABAg,@ruzainirahmat7397,"Kemalangan | tiga maut termasuk seorang wanita hamil , kerata dinaiki terbabas - buletintv3",0
UgyW_8WS8Mw_5IOsIpR4AaABAg,@tutuww128,Usup mulai terpengaruh nyooo,0
Ugyie1-a2H3IYpxT6xt4AaABAg,@NenaErnawati1990,"Wah ..Aya urang lembur ciomean 
Mang Aai..🔥",0
UgyJbaD6jJ_3ZzkZk4l4AaABAg,@aestheticmiju,👍🏻,0
UgyVM_v1waWUDoZpHGJ4AaABAg,@MRS.FLORYN,Harum nyo....Jatim hadir,0
UgyfS_vsC3lI9kGFKB14AaABAg,@Random-9-r7f,"Hebat sia inoen sagala bisa ,meni siga asli pisan kos daput nini aing baheula",0
UgyFvyzVvg9R5K_AkUl4AaABAg,@AkunDiscord-u7i,Kenapa ya kalau mau di tabrak teriak kan masih ada waktu buat ngehindar,0
UgzzeExBjYTiACZmZcZ4AaABAg,@liveofficial_,Pas baru masak bekicot juga bang gw 😂👍🏻,0
UgyRIKDU3_b0diP79Bt4AaABAg,@FahmiFirdaus-l1y,"Pak Dedi Mulyadi nih lihat lord saya ,,memparadekan pak Dedi Mulyadi,tolong pak dimasukin ke barak militer 1 minggu saja pak",0
Ugz1Lstr21APjCkvw6p4AaABAg,@noviantidewiarofah8863,Mang Dede Ari si Noni kamana euy..asa kangen KA si noni,0
UgxKN3JowmWhmvTNODl4AaABAg,@PenikmatGame96,Ageng waos ning nya si ucup teh 😂,0
UgxTZzS-D9lWQaaTM254AaABAg,@ferdiprasetyo3822,Echa gk asik nih 🗿,0
Ugw_i81E_hZ59VLAgcp4AaABAg,@Meimey_111,😅😅😅,0
UgxGaNGzSEJM21v_hUh4AaABAg,@agpanurwahid9741,Anak Batur bang lort wkwkwwk,0
Ugyw1zRUnJJIgGDrJaF4AaABAg,@ervoize6709,"takut d oprasi dia,  gabut dikit usus gw d pelintir""",0
UgxjHaMkkRY1BfkncmZ4AaABAg,@EminsSibela-e3d,Kmren gua coba maen diGarudahoki bener cuy jepii🔥,1
UgwwcgVRV-GmAqwlLtZ4AaABAg,@RasulChannel-s7b,Judul film nya apa bg,0
Ugz1nFymua-eeEhoAax4AaABAg,@Rey-bx3fr,Ahh bernadya sayang gandul nan mulusnya hasrat ingin menggadabahimu sayang ahhh😍💦,0
UgxEYmzDXVb2CXupG8x4AaABAg,@Ikaa_ciw055,Mantap,0
UgyqOipwQA_Z_jK28GV4AaABAg,@nelsonDeon,Gemuzhh😊,0
UgwPxhF_JeDBlqYRp2Z4AaABAg,@desiliu855,3 paling bikin syok nular😂😂😂,0
Ugyo5yrudVbISGVo_l54AaABAg,@joevi.x02,"""kok ini masih ada"" asli,lu kok bisa lucu banget sih",0
UgwIGKLhl1MpDvkc4eF4AaABAg,@dedenurdian991,keren pisan a dede 🔥🔥,0
Ugx2aTBl3aWffyeuJpR4AaABAg,@WayanAmpatuan,𝐀𝐄𝑅𝙊𝟴8 tiap main pasti ada aja yang WD,1
Ugy5Cm1UP4-WQJbonO54AaABAg,@RizkyRamadhan-r3g,Ahh kasihan banget😢😢,0
UgyZsJ14NYBFXcKhfdN4AaABAg,@najwa-h6s,Semangat king boss 😅🥶🙏,0
Ugzxu3enElCiBQVF0514AaABAg,@Zyllonly,"hilang malu, dpet temen baru",0
UgxPTrjjQkx3MKUk30V4AaABAg,@sureshbhai7058,Pokoknya 𝐕𝐈𝐒𝐈4️⃣​𝗗 recommended banget buat semua!,1
Ugx2gD_UvVyDdCV3WJJ4AaABAg,@faisalbharat9351,Abis shalat😮 gk senyum org ny gk normal,0
UgwS5kVUlr44fCrUvPJ4AaABAg,@nunggalkomarate9324,Gemes bgt pengen liat nasi nya di remes2 tpi yg di shoot cuma mulut kang dede nguyah 😅,0
UgwiijT0vU55BNWdTUp4AaABAg,@thomaskurniawan7400,Kurang  ❤,0
UgyplYtb2LKfF27YJTN4AaABAg,@KiaRamadhan-q6i,Alay,0
UgyloknXfd2sibjxXzV4AaABAg,@rahmatyuliansa1453,"Ohhh jadi ini jajanan viral dikalangan bapak2 ya kang, kalau gak salah namanya TemPit......tempe jepit.......",0
UgwG1drtIbDO2lg_72Z4AaABAg,@NewbeeTalk,Muka boros anak gen z,0
UgxwfRCyhT8lxH6Gazd4AaABAg,@Panthera7,Nu ngeunah mah tutut na nu di rendem sapoe terus aya nu modar di cokcrok na teh bau bangke,0
UgxTF6xJDdZUM8Ni8Xx4AaABAg,@deneuv34,Lol,0
UgxKOInNQgASWR0mkuB4AaABAg,@aalambhatibhati3264,Temen kampus gue aja sampe bikin grup bahas 𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 doang.,1
UgyS3PQR1Nw3f9j8r0R4AaABAg,@LeliSelawindari,Paehh eta kepitingna😂,0
UgwMqQmPJB6tjtg4_-V4AaABAg,@nurazizah8710,Kalo gak ada 1 sama lain perang dunia 2 kubu,0
Ugw7mauETs7LkAMvLix4AaABAg,@anabaehobby5322,praz teguh putihan sihh,0
UgzAteVQtWWqKlNxAep4AaABAg,@AldiSaputra-u8g,Aku nonton Dede inoel dari 0 sampai punya kebun binatang sukses selalu aa Dede semoga panjang umur sehat selalu mudah rezekinya aminn,0
UgyyWXJ0rqJXlyh5OUR4AaABAg,@AramDani-ny1mb,Eta bungkus adem sari na ditincak ku a dede 😂,0
Ugx6i-I5VqFmdmfqQyJ4AaABAg,@crwls7163,Ber api api eca,0
UgwVYiHzmgPS71dhTFd4AaABAg,@qhamayork2905,"Karna suma stringnya dipetik, gue jga pkai stem ini hahah",0
UgwnCrMHKsBwa_npcWN4AaABAg,@AzrielRahandika-x3o,Kang dede saya pernah beli tapi dimkn ngeres dikunyah,0
UgwgGylu5fZWn5kV2p14AaABAg,@Risya333,Alami bnget tempatnya..konten2 bang dede menginspirasi bnyak yutuber baru..yg sering saya tonton..@Rico22a_HT  sya suka sekali konten yg seperti ini👍👍,0
Ugwjx7vtyPW2fyy1_DF4AaABAg,@playerjongson,Mantap yooo,0
UgzxhUo9nB13_tOji4x4AaABAg,@alhabsiYulyanto,Dk penting 😂,0
UgyCX1_mWM8C2Sp65VF4AaABAg,@WardhanaSri,"Baru daftar udah diberi hasil dari ,,𝘽𝙊𝙎𝙎𝙒𝘿,,",1
Ugx15R7d3LSzxb-qZEV4AaABAg,@Mrxmanpro,makan babi yah,0
Ugx_hBhpfBoAmcWbtLx4AaABAg,@asmchannel1505,Mantappp..,0
UgyDqA-cTZAC6A0CcYF4AaABAg,@Pesan_Positif,Mukanya tante² semua,0
UgyizvvxGgV9ghBpXxl4AaABAg,@AriKuswara-s9o,Ini sih apresiasi kereatip dan nangkap nya ajah😅.meskipun ini di tebar dulu belut nya tapi ini nangkap nya susah sih apalgi masih idup.saya juaga di sawah belum pernah liat belut pada keliatan di permukaan dengan banyak dan berdekatan lagi jarak belut nya kaya ikan mujair 😂mantap dede inon.,0
UgxadeVs0NJ0CjRxC5J4AaABAg,@HuongNguyen-v1m2f,selalu bikin aku balik lagi dan lagi! 🔁𝐓𝐈𝐌𝐎𝟒𝐃,1
UgwETfYy3vet1ttzgSV4AaABAg,@maximusseversondarrion-c2r,🚩𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 🚩💥 naik terus kayak tren konten aesthetic,1
UgzftnXHPjQA_XCvS1F4AaABAg,@bangjarwoosopo4260,Ke 1,0
UgwtsdsvckUcyh8NuvV4AaABAg,@Stivaninia,"Gara2 aa Dede bb saya naik dr 58 jadi 67 kg
Lagi diet dulu gk mau nonton 😂😂😂",0
Ugy0pynHXZJ-KV7lLBV4AaABAg,@riswanrpg7084,Nama walaupun asal sebut tetap di akui. Alasan nya nama kecil,0
Ugwf481ImPVW3h4XSeF4AaABAg,@AdiPurwanto-l6i,"Ulah di ajakan dei jelma Kitu mh de , ngerakeun,so iye benget jiga tai GE belagu,dek Utah katukang monyet",0
Ugxtu4DrmtBGFjqlFcl4AaABAg,@RenZy_meme,Lupa gw nama pemainnya ni,0
Ugy6PCToMIJzlpvzErB4AaABAg,@monikaaherrao1055,caeer lagi caer lagi ! 𝑷𝑺𝑻𝑶𝑻𝑶𝟗𝟗 emang ga ada obat dehh,1
UgydAbpppYFc5JJgMst4AaABAg,@annisabila4njay155,hagia malah ngledek 😭,0
UgzC-XTB8bnlj8sj4VV4AaABAg,@rizalsetiawan2321,16.50 VICTORY 😂😂😂,0
UgxfvVx6-LceoRiAoEh4AaABAg,@yanasuryana5095,"Surat Al-Isra (17) Ayat 32

Arab: وَلَا تَقْرَبُوا الزِّنَا إِنَّهُ كَانَ فَاحِشَةً وَسَاءَ سَبِيلًا

Terjemah: ""Dan janganlah kamu mendekati zina; sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk.""

Inti: Larangan ini bukan hanya pada zina itu sendiri, tetapi juga segala hal yang mendekatkannya (seperti pacaran, berdua-duaan, dll.) karena zina adalah dosa besar dan jalan menuju keburukan.",0
UgwDRZXszWTxUoJUMol4AaABAg,@mafius8041,Koo kiko kek nahan muntah tapi dilanjut makan 😂,0
Ugy3FJQKblYSsG2kplh4AaABAg,@HafizHafizz-i3f,Mantap nyoh,0
UgzPIXDnwEfJC_hXNjR4AaABAg,@factocartu_76,"Berburu dan memasak kepiting red crab pasti nikmat, kayak dapetin item langka di 𝑨𝑺𝑰𝑲𝑻𝑶𝑻𝑶!",1
UgxtM9ODJlgN2cXs0lN4AaABAg,@dinarkinoy6799,"nama ilmiah nya ini a dede ""asinkus taweskus""",0
UgzotFhbTqKqa7crk5N4AaABAg,@haris0135,𝐛𝐮𝐭𝐮𝐡 𝐦𝐨𝐝𝐚𝐥 𝐋𝐚𝐧𝐠𝐬𝐮𝐧𝐠 𝐜𝐚𝐫𝐢𝐤 𝐝𝐢 𝐠𝐨𝐨𝐠𝐥𝐞 💸𝐀𝐒𝐈𝐀𝟗𝟗💸,1
UgwWHZ_p4dyT8qOnWUh4AaABAg,@sucimaharani445,Rumah nya gde amat.  Berapa miliar habis kang ?,0
UgymXH2u_rePAMlIiEp4AaABAg,@MasAcilStory,Vidio lama inimah a,0
UgzKGj5GGbCNba7FNGp4AaABAg,@TraciMartin-y4g,alexis17 pelunas utang gw cok WKWKWKWK,1
Ugy4F7pDnH1OVh25BGZ4AaABAg,@andhinidamayantiazhari2289,Fadil jaidi soft spoken banget njirr😭,0
UgyBShCBuOvhtAHTMJJ4AaABAg,@UripahAlifia,circle sama Isyana hehehe,0
UgwKnU0MZ4RkAUAl0eJ4AaABAg,@kamaulanaof46,Mantap sekali bikinan sendiri auto nambah sekenyangnya,0
Ugw0OIiM8H3X4XXRnbN4AaABAg,@Segitigahitam-ku,mangkanya jadi betinaa gausah banyak tingkah giliran di bungkus ngamuk,0
UgzDYl65mDpln-ruFux4AaABAg,@yusnandasitumorang,♥J♥U♥R♥A♥G♥A♥N♥Q♥Q♥ buruan dicoba jangan sampe ketinggalan gacor x wak !,1
UgwgnHuAnc2wA6gsQ2p4AaABAg,@syah555,Tolong jadiin BA nya ayam gepuk pak gembus plis😭🤌🏻,0
UgzomjmToU0UMJciTxZ4AaABAg,@RahmanSaepulrahman,Di jakarta mah panas aa..,0
UgwjInHYpJIOJdSw_-F4AaABAg,@Mukhlis18Ulis,"Ko kepiting, nya gak bergerak, kaya dah mati,",0
UgwBHg6hjf1KxsCNFHt4AaABAg,@Bangogie-o6d,Kaya belum di taro setengah jam yg lalu😂,0
UgxGN9ZkSrbd86z_cKJ4AaABAg,@muhammadasis340,😂😂😂,0
Ugwo7uCrzHgXD5RvDvV4AaABAg,@DeyCannon,Sumpah keren favorit banget 𝕎𝔼𝕋𝕆ℕ8️⃣8️⃣ tiap malem 👏;,1
UgwekOO4sWfbSzeTpLJ4AaABAg,@lkwdn5237,"Tolong kang dede iklan iklan judi di laporkan ,sangat menyesatkan orang",0
Ugy8wJqZNlgQbNHohoZ4AaABAg,@Mrska-l7b,Nah gini dong asli dari alam bukan di taro satu satu terus di ambil lgi,0
Ugx87YwcuOlnep-7YZp4AaABAg,@aseppermana5326,Asep is back😂,0
UgxQfmj9-Bjs6uH7eL54AaABAg,@reddevil1866,Hanya cowok yang ngerti apa itu One for all😂,0
UgxW6vgDPIqyPRnm36x4AaABAg,@bontotcantik-ku4cb,"Pengin bikin juga resepnya ,, biasanya masak yg lain"" ga pengin bikin",0
UgzLuSpjy1wYDbbMI7N4AaABAg,@MiftakhusSolikah,"Dialah pelakunya ,,pasti itu 🤣🤣🤣🤣🤣🤣",0
UgwpkqoAuvOMAO6Nxox4AaABAg,@udahteposnyakitin4149,"PADI ORANG JANGAN DIRUSAK LAH, MINIMAL KLO NGONTEN JANGN NGERUGIIN ORANG KASIAN, SUSAH PAYAH NANEM MLAH DIRUSAK",0
Ugx_5HeDVDN4na7LjYh4AaABAg,@AhmadkadafiAlfarizi,😂😂😂saling selamatkan diri masing ²,0
UgyTECp4WZGxRox9JSt4AaABAg,@miracantikangang,Cantik bener echa 🥰,0
Ugx4M2X1heT08kaZTMh4AaABAg,@ricobist,"Mungkin lord inoen sudah boring dan cape survival ekstrim  bahkan mungkin sudah beakeun  ide  kuliner survival adventurenya.
Selamat menikmato sebuah kesuksesan lord",0
UgwzHvoAtpyyARh_qXF4AaABAg,@denzbagus6424,Ikan wader nya mantap nyoo hasil alam begitu nikmat kang,0
UgwmktWXciGluiLHam94AaABAg,@ilmupengetahuanalam-e8g,"Berkah rezeki hari ini berkat ⭐𝗦𝗤𝗨𝗔𝗗𝟳𝟳𝟳,puji syukur!",1
UgwyqloxoB5SHnlICxl4AaABAg,@agustoteng5557,Di pelakan heula eta mah nyamang kamari na. Haha😂,0
Ugyts-o1XSMcb11b9CF4AaABAg,@NathantAdiwijaya,Mantap pisan Aa Dede Inoen Bebek 🦆 goreng pedas manis gurih nya mantap nyoo.,0
Ugz4O4rQq6JINWinkuB4AaABAg,@bedollaStudio-h9h,"Seru banget main di 𝑻𝑶𝑻𝑶𝟑𝟐𝟖, eh dapat JP juga, double happy!",1
UgxZPX_AwmuCZsEjbxF4AaABAg,@hacibi-x8s,😮,0
Ugy80t0GuWyycLu0Zeh4AaABAg,@Pur435,"Collab bareng Aa panji ,seru , semoga sehat selalu",0
UgxTaSmyI59NDm_Q3VN4AaABAg,@sandyindra8938,Kepitingnya udah d rebus ya mang? 😂 cicing wae yuyuna,0
UgwNMWKrSSC1RCFJvWR4AaABAg,@AhmadRofiq-n3s,Mantap nyo 😊,0
UgzTXFmY_CtbtZ8UTr94AaABAg,@asepgumelar5915,Turut berduka cita a sing di tempatken di sisi allah aamiin❤❤❤,0
UgxXZrrJZ_3wipnf8LZ4AaABAg,@KANGGALON-n4v,ainum saurus 🤣🤣,0
UgxRFk4tZX5aWlFd88B4AaABAg,@sepmcphone1058,😂😂😂😂😂😂😂,0
Ugwy7vvmtlM5U_FXAlJ4AaABAg,@tarmiziaji5898,Bukan cuma muka doang yg dewasa itu tp berikut semua tonjolanya..😂😂😂,0
